Date,Open,High,Low,Close,Volume,stock,VIX,log_return,hl_range,candle_body,volume_zscore,volume_change,SMA_5,SMA_20,price_sma5_ratio,price_sma20_ratio,momentum_5,momentum_10,rolling_volatility,RSI,TR,ATR,regime,domain_id,target,direction,return_lag1,return_lag2,return_lag3
2023-03-09,1495.0,1498.3499755859375,1474.5999755859375,1480.4000244140625,5104656,INFY.NS,12.729999542236328,-0.009813868821254979,0.01588628762541806,-0.009765869957148829,-0.4396224410301274,0.10609737996517898,1501.4400390625,1555.4375122070312,0.995963417931958,0.9572923780411168,-0.045334319321211236,-0.05553601675940667,0.012857244956012821,32.958664922264774,23.75,27.903564453125,LOW,262,-0.023411371237458192,0,0.0007435784152165503,-0.004806577378485666,-0.01914796493679405
2023-03-13,1464.199951171875,1478.300048828125,1428.0,1435.0999755859375,8798403,INFY.NS,16.219999313354492,-0.020074468699765546,0.03435326492660191,-0.019874318096136587,0.0519475349017679,0.7236035102071521,1478.330029296875,1549.597509765625,0.9713423117498526,0.9376674055144084,-0.07451716828998045,-0.10140575955088094,0.011861090924113452,22.936252588783503,50.300048828125,29.778564453125,MID,263,-0.015844797121668308,0,-0.03059987036007694,-0.02987904534796848,-0.0352593670939052
2023-03-15,1438.0,1442.8499755859375,1416.8499755859375,1419.6500244140625,7556182,INFY.NS,16.299999237060547,-0.012842879742594415,0.01808066759388039,-0.012760761881736787,-0.1133692956965635,-0.14118709952249286,1460.4000244140625,1544.622509765625,0.9822256424273814,0.937404571329318,-0.05939841086182296,-0.10364314897926619,0.011834146953308717,14.254658947424701,26.0,30.742850167410715,MID,263,-0.01404725394428025,0,-0.010765766451613867,-0.04103620575394451,-0.040323140975568994
2023-03-16,1417.800048828125,1417.800048828125,1398.699951171875,1404.0999755859375,7323117,INFY.NS,16.219999313354492,-0.009709898127375412,0.013471644095397714,-0.00966290927519097,-0.1443859723776051,-0.030844280881535124,1443.710009765625,1537.8875061035155,0.9818331637333788,0.9330807842874744,-0.05609900205235352,-0.11827685727098158,0.01037341875371682,13.897217796615394,20.9500732421875,30.689287458147323,MID,263,0.008604846065535689,1,-0.010953438214142297,-0.02160128250810056,-0.05154015642381815
2023-03-17,1430.0,1442.9000244140625,1411.4000244140625,1420.699951171875,9090018,INFY.NS,14.770000457763672,-0.006524770744983126,0.022027972027972027,-0.006503530649038461,0.0907561426735995,0.24127717746418642,1431.989990234375,1531.3675048828125,1.0005563492252765,0.949827640550448,-0.03961339533698516,-0.1005381758962488,0.01290799197475328,21.631537712505377,38.800048828125,31.746433803013392,MID,263,-0.007202831348339161,0,0.011822502581420702,0.0007395673157162275,-0.01003416114489386
2023-03-20,1419.699951171875,1419.699951171875,1384.8499755859375,1403.6500244140625,8221829,INFY.NS,16.010000228881836,-0.01136954312387603,0.02454742324754677,-0.011305154123985334,-0.0247838891245545,-0.09551015190508971,1416.639990234375,1522.3625061035157,0.9929472059410857,0.944114222350379,-0.05184409533523038,-0.09482809788359492,0.012638825283604022,10.706981823741401,35.8499755859375,30.832144601004465,MID,263,-0.014580511293804345,0,-0.012001075064265843,-0.00032045522377222024,-0.011270383351420499
2023-03-22,1403.0,1407.25,1382.1500244140625,1389.25,8356487,INFY.NS,14.8100004196167,-0.009848767942430338,0.01789021780893621,-0.009800427655024946,-0.0068633791873452,0.01637810759625391,1407.4699951171874,1513.3325073242188,0.9911320838979284,0.9469119249017276,-0.03194897663294671,-0.10408539765447722,0.012161707647641518,10.657180801876976,25.0999755859375,29.26429094587053,MID,263,-0.01357808184470777,0,-0.010258984906208135,-0.022136941122531395,-0.01057615258467659
2023-03-28,1392.0999755859375,1398.0,1375.8499755859375,1377.5999755859375,6633366,INFY.NS,15.100000381469728,-0.010470543905647885,0.01591123109153099,-0.010415918579336892,-0.236179179240176,-0.20620160122309772,1399.0599853515625,1502.6875061035157,0.996671954555012,0.9602659783748726,-0.02962001063993247,-0.08725903994003326,0.010822627014365205,7.072911010912833,22.1500244140625,27.37857491629464,MID,263,-0.009410226144443179,0,-0.00838583726043729,-0.018558791988764645,-0.03033714159727119
2023-03-29,1379.0,1389.9000244140625,1364.550048828125,1383.550048828125,8813966,INFY.NS,13.630000114440918,0.0032940962966175203,0.01838286844520486,0.0032995277941443076,0.0540186847491797,0.328732049460259,1394.95,1491.0150085449218,1.0018029912131934,0.96792194393464,-0.014635657798681256,-0.06991361405414898,0.011394635738191439,9.722517744173217,25.3499755859375,27.49285888671875,LOW,264,0.018129079042784626,1,0.0043191589341142755,-0.004102898090246554,-0.014319791426875117
2023-03-31,1404.0,1429.949951171875,1393.9000244140625,1427.949951171875,8711975,INFY.NS,12.9399995803833,0.016914509500603716,0.02567658600983796,0.01705836978053775,0.0404455533421641,-0.011571521832509868,1396.4,1481.9850036621094,1.0260177627944729,1.0013691844597372,0.005103118356567737,-0.03471242882532766,0.016882388409401757,26.289343350941593,46.39990234375,29.182137625558035,LOW,264,0.02207977207977208,1,0.032091287468318797,0.036549053773409,0.027856722096005093
2023-04-03,1435.0,1435.0,1405.1500244140625,1410.8499755859375,5242764,INFY.NS,12.59000015258789,-0.016972506879739734,0.020801376714939025,-0.0168292853059669,-0.4212427993719407,-0.39821177172799505,1397.839990234375,1474.1550048828126,1.0093505382104588,0.9915087190905322,0.005129448969931394,-0.04698057800671318,0.017014218597907936,24.664715781441075,29.8499755859375,27.721418108258927,LOW,264,-0.024390243902439025,0,-0.011975192528214329,0.019731795594193136,0.024136179289534043
2023-04-05,1400.0,1427.5,1400.0,1423.550048828125,7506334,INFY.NS,12.40999984741211,0.016681549490795974,0.019642857142857142,0.016821463448660715,-0.1200031501972245,0.4317512670797312,1404.7,1465.4800048828124,1.01341927018447,1.002397680323238,0.02468961585612739,-0.008048168736883188,0.014769108048075564,32.65925176761485,27.5,27.017848423549108,LOW,264,0.011428571428571429,1,0.00900171773183267,-0.003081272099305088,0.02891113338030693
2023-04-06,1416.0,1428.4000244140625,1410.3499755859375,1421.9000244140625,6948465,INFY.NS,11.800000190734863,0.004158027318691253,0.012747209624382062,0.004166683908236228,-0.1942452818059001,-0.07431976781209038,1413.560009765625,1457.3850036621093,1.0059000074923032,1.0042606569046657,0.032157411159420723,0.0015848976587935493,0.014348845128642183,35.54919274313053,18.050048828125,26.449994768415177,LOW,264,0.005614372296521892,1,-0.0011590912559912292,0.007832192663529636,-0.00423679187974868
2023-04-11,1428.9000244140625,1433.3499755859375,1389.0,1406.1500244140625,6942255,INFY.NS,11.979999542236328,-0.016049443885388447,0.031037843675678946,-0.015921337820208176,-0.1950717189036594,-0.0008937225703806728,1418.0800048828125,1448.0700073242188,0.9916361765644216,0.9980481399773315,0.016334772713918033,0.001460044771576463,0.014359590124363629,34.41295188305247,44.3499755859375,26.707127162388392,LOW,264,-0.011092431461352218,0,-0.011076728131072522,-0.012222980448342025,-0.0033312905363471756
2023-04-13,1409.75,1411.050048828125,1383.0,1389.199951171875,11267238,INFY.NS,11.90999984741211,-0.014684376965749878,0.01989717951986168,-0.014577087304929952,0.3805041906580557,0.6229939695387161,1410.3300048828125,1438.5550048828125,0.9820235300939738,0.9891469051807602,-0.027136805437892986,-0.022172169411294074,0.014203514340157387,31.796401435386983,45.300048828125,28.56070382254464,LOW,264,-0.11310512585343147,0,-0.012054242397962156,-0.022997448963166467,-0.02412988407715433
2023-04-17,1250.300048828125,1261.1500244140625,1185.300048828125,1258.300048828125,53171705,INFY.NS,12.270000457763672,0.006378080848676997,0.06066541839859143,0.006398464118671514,5.957220147281209,3.719142792581465,1379.82001953125,1423.935009765625,0.9105513672641646,0.9011302963088696,-0.10812625679385734,-0.10355143594045968,0.03252463315253404,23.69831306053726,203.89990234375,41.3321271623884,LOW,264,0.015716149385235457,1,-0.09422682619109501,-0.10514523558575906,-0.11505729852797064
2023-04-18,1269.949951171875,1269.949951171875,1253.0999755859375,1259.3499755859375,12430884,INFY.NS,12.079999923706056,-0.008381795714872506,0.013268220192763348,-0.008346766403003626,0.5353641299590545,-0.7662124244464231,1346.9800048828124,1409.3700073242187,0.934055721051058,0.9070888319656164,-0.11534548671285427,-0.09350370661440521,0.032717546596313984,25.085471997864047,16.8499755859375,41.160696847098215,LOW,264,-0.012283929434811403,0,0.0008344009513392425,-0.09347104819317131,-0.10439856791902136
2023-04-19,1254.3499755859375,1254.3499755859375,1229.4000244140625,1232.199951171875,11307230,INFY.NS,12.149999618530272,-0.017816340690645877,0.01989074154541301,-0.017658568059297552,0.3858263923349622,-0.09039212335985114,1309.039990234375,1395.5150024414063,0.938125694345944,0.893061921367643,-0.13341308811100083,-0.10554589648001356,0.032942712654382714,24.2124119118468,29.949951171875,41.55712890625,LOW,264,-0.01885440656465513,0,-0.021558760424345458,-0.02074234812321385,-0.11301468868290765
2023-04-27,1230.0,1247.800048828125,1225.4000244140625,1246.25,8020704,INFY.NS,11.43000030517578,0.013124872909584882,0.01821140196265244,0.013211382113821139,-0.0515499376409533,-0.2906570397878172,1277.0599853515625,1383.45,1.012824351847891,0.9366356996827934,-0.11371476843709638,-0.09923750061981418,0.033372029324366954,23.62812529425686,22.4000244140625,36.13927350725447,LOW,264,0.020894269245426828,1,0.011402409823797477,-0.01040217242219943,-0.009576451053425084
2023-05-02,1254.550048828125,1279.75,1254.550048828125,1277.449951171875,8886401,INFY.NS,11.899999618530272,0.0180888836959465,0.020086844040550052,0.01825347850023265,0.0636584546648309,0.10793279492672969,1254.7099853515624,1373.3574951171875,1.0254217808641437,0.9686879329679248,-0.08044198382366197,-0.10539585079749414,0.032447969239138584,31.70483265904933,27.0,36.42498779296875,LOW,264,0.009126739250116325,1,0.02503506613590778,0.03672293604375265,0.014372474639161359
2023-05-04,1268.949951171875,1275.800048828125,1262.5,1273.550048828125,4505401,INFY.NS,11.729999542236328,0.0036185665099164608,0.01048114530903477,0.0036251214257913096,-0.519372290147316,-0.49300048467315394,1257.7599853515626,1363.0149963378906,1.0076909425379672,0.9756742521301114,0.012119525874772608,-0.09731716988604033,0.03252784442090836,32.70036109907471,13.300048828125,33.0535627092634,LOW,264,0.007919972587448214,1,-0.0030528807333488617,0.021905756331494386,0.03355794456648398
2023-05-05,1279.0,1279.0,1254.25,1259.0999755859375,5373791,INFY.NS,12.300000190734863,-0.015681361961278114,0.019351055512118843,-0.015559049580971462,-0.4038055089358528,0.19274421965991495,1257.7099853515624,1354.2149963378906,0.9942356092750612,0.9702438264913944,-0.00019851511084811868,-0.11552110400162174,0.03185852093006709,32.42882307704144,24.75,31.585702078683035,LOW,264,-0.0129398348929828,0,-0.011346293972100963,-0.01436453582318753,0.010310913208375183
2023-05-09,1266.0,1272.0,1260.699951171875,1270.699951171875,4969897,INFY.NS,12.68000030517578,0.003705567580203782,0.008925788963763823,0.003712441683945498,-0.4575563922148205,-0.07515997551821418,1265.4099853515625,1346.7674926757813,1.0024297155823916,0.9909865607821944,0.03124492900960174,-0.10633664156837896,0.03240471575256541,33.54234419112872,11.300048828125,17.703578404017858,LOW,264,0.008214869205420616,1,0.009212910659091467,-0.002237915705686322,-0.0052839643492943456
2023-05-11,1270.25,1275.9000244140625,1253.050048828125,1256.0999755859375,6888461,INFY.NS,13.220000267028809,-0.011202068217034487,0.017988565704339696,-0.011139558680623893,-0.2022307136277919,0.3860369742069101,1267.37998046875,1339.3674926757812,0.994576190559866,0.9917590087825569,0.00790369154338011,-0.10670984334736988,0.03240553631508552,22.55230541465646,22.8499755859375,17.253583635602677,LOW,264,-0.013304486844371187,0,-0.011489711298464322,-0.0023826543230642816,-0.013701913998781956
2023-05-15,1249.9000244140625,1268.9000244140625,1245.6500244140625,1258.3499755859375,5534710,INFY.NS,13.170000076293944,0.006737751929777443,0.01860148775571015,0.0067605016455905996,-0.3823901415712269,-0.19652444863954377,1263.5599853515625,1331.2499938964843,0.9997060544634238,1.0060039487624588,-0.014951642973109025,-0.0941908869745911,0.03263735469871823,24.4299086221273,23.7000732421875,18.36072649274553,LOW,264,0.012080946708530693,1,0.0017912586925656893,-0.00971903365113691,-0.0005956635807661259
2023-05-19,1256.050048828125,1273.300048828125,1252.800048828125,1268.9000244140625,11094136,INFY.NS,12.300000190734863,0.010178487615869886,0.01632100569489741,0.010230464620359933,0.3574674894509175,1.0044656359592463,1262.62998046875,1324.5124938964843,1.0095553386737537,1.0122997514351777,-0.003651230211440315,0.00842404448431,0.0135080603785636,23.881090579147028,27.300048828125,19.25716727120536,LOW,264,0.013454800116856286,1,0.008384033879932806,0.010190310546064785,-0.0014164844786155317
2023-05-22,1272.949951171875,1295.5999755859375,1270.25,1292.800048828125,7625947,INFY.NS,12.56999969482422,0.015473443406042042,0.01991435371249307,0.015593776988620835,-0.1040848538084513,-0.3126146100967213,1269.3699951171875,1319.6899963378905,1.0229628723816722,1.0286810426895203,0.026765208399360585,0.02656137999020025,0.014646613802131172,29.720388736927262,26.699951171875,19.235735212053573,LOW,264,0.020621392047530468,1,0.018835230478538856,0.027377179568939924,0.0292174778723866
2023-05-25,1294.5,1307.0,1289.25,1304.3499755859375,4334121,INFY.NS,12.520000457763672,0.007580293471411215,0.013711857860177675,0.007609096628765933,-0.5421665165731149,-0.4316612743309126,1276.1,1316.0274963378906,1.0088170083581085,1.0286915103119243,0.026481487138666715,0.058553828333984814,0.011957349069183927,33.794954423223956,17.75,19.19287109375,LOW,264,0.008883738895326381,1,0.00893403954330152,0.027937544715742835,0.03655580791709445
2023-05-26,1306.0,1323.449951171875,1306.0,1317.449951171875,5521606,INFY.NS,11.899999618530272,0.008728982132257134,0.013361371494544411,0.00876719079010337,-0.3841340436209914,0.2739851979213317,1288.3699951171875,1312.7224914550782,1.011353646611836,1.0361139355238669,0.04884163424756016,0.057131355002507433,0.01189377865584824,38.43673545978809,19.0999755859375,19.47857666015625,LOW,264,0.02044406674722435,1,0.01004329806504023,0.019067064830399882,0.03826142786956854
2023-05-29,1332.699951171875,1332.699951171875,1309.8499755859375,1314.4000244140625,4419365,INFY.NS,12.300000190734863,-0.013826616649823448,0.017145626489927436,-0.013731468018529555,-0.5308221036968841,-0.19962326178289436,1299.5800048828125,1307.0449951171875,1.0056772249793642,1.0312153885310733,0.0445424960587979,0.028924869587486413,0.009917317185544774,65.37830130155078,22.8499755859375,20.303571428571427,LOW,264,-0.013281272469704083,0,-0.0023150228629934544,0.0077050247374064185,0.016707901276393988
2023-06-01,1322.550048828125,1329.5,1318.0999755859375,1319.5,4277841,INFY.NS,11.600000381469728,-0.002308851177447967,0.008619730061757395,-0.0023061878307195738,-0.5496563522996676,-0.032023605201199734,1309.7,1302.4774963378907,1.0006066580723438,1.0295021212268982,0.03987703886230354,0.03608020840182635,0.009694787514322276,66.13035117419744,11.4000244140625,19.47857666015625,LOW,264,-0.010245395885117031,0,0.003880078736464565,0.0015560734024859801,0.011614999576518459
2023-06-05,1304.0,1309.449951171875,1297.300048828125,1304.5,5002553,INFY.NS,11.140000343322754,0.0003833620901848302,0.009317409772814417,0.0003834355828220859,-0.4532104775828676,0.16941069104718953,1312.039990234375,1296.5249938964844,0.993503572004378,1.0146796000573688,0.009050085651281181,0.03605752147913033,0.00969849581738256,70.74014051190237,12.14990234375,19.21427699497768,LOW,264,-0.011809834673360813,0,-0.011367942402425113,-0.007531972177553636,-0.009829558352752565
2023-06-09,1282.5,1282.5,1264.0,1265.949951171875,5339073,INFY.NS,11.119999885559082,-0.012988508161847467,0.01442495126705653,-0.012904521503411306,-0.408425837947126,0.06726965211562974,1304.3599853515625,1288.727490234375,0.9857580832230882,0.981584822191794,-0.029439970201872057,-0.0037380972554688086,0.01399638824833993,54.954720953437224,18.800048828125,18.010698590959823,LOW,264,-0.007017543859649123,0,-0.029551589749425067,-0.04058359138167866,-0.03686098017518358
2023-06-12,1273.5,1295.699951171875,1273.0,1291.949951171875,4785588,INFY.NS,11.25,0.014383651689650853,0.017824853688162542,0.01448759416715744,-0.4820845395660147,-0.10366687250764317,1299.2599853515626,1283.0174865722656,1.007973575447917,1.000441346688742,-0.019355573983905527,0.028540702398480944,0.014789645770618441,53.74483754032934,29.75,18.610700334821427,LOW,264,0.020730290077787594,1,0.020537936729593476,-0.009620581700364172,-0.02087915788414174
